nvars,nclauses,vars-clauses-ratio,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,UNARY,BINARY+,TRINARY+,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime
719,13424,0.0535607867,0.00350935121,0.536037654,0.000148986889,0.010727056,3.49249316,0.00343705915,0.225287352,0.00278164117,0.00695410292,0.745097189,0.69174116,0.491464931,0,1,0.758202865,0.651211594,0.205627008,0,0.9,3.18781918,0,0.549538141,0.988825983,0.003428076,0.546008785,0.000148986889,0.0105035757,3.49623794,0.987634088,0.00336545064,0.535004967,7.44934446e-05,0.0105780691,0,0.00369016685,0.8806163,0.000223480334,0.0280095352,3.1814396,0.101815084,0.739517858,0.00784242753,0.7,1.94517621,2
761,12897,0.0590059704,0.00337225876,0.644152106,0.000155074824,0.0113204621,3.3732063,0.00333563704,0.221880048,0.00262812089,0.00657030223,0.753967483,0.65081802,0.522056198,0,1,0.758361042,0.612939465,0.194268279,0,0.880952381,3.16373885,0,0.484841436,0.987826626,0.00328853486,0.657107123,0.000155074824,0.0110878499,3.37999079,0.986586028,0.00320986325,0.646526244,7.75374118e-05,0.0112429247,0.02,0.00434658005,0.791607848,0.000232612235,0.0301620532,3.12323023,0.09125043,0.812992188,0.00737948183,0.7,1.74792751,2.12
758,8899,0.0851781099,0.00372409829,0.892105249,0.000224744353,0.0164063378,2.49599325,0.00367136801,0.186087915,0.00263852243,0.00659630607,0.652485791,0.473341574,0.62167313,0,1,0.694852227,0.469116175,0.196581364,0,0.96,2.48549102,0,0.250477582,0.982357568,0.00360238687,0.91719616,0.000224744353,0.0160692213,2.49243133,0.980559613,0.00350974761,0.90165842,0.000112372177,0.0161815934,0,0.00786890618,0.504408617,0.00033711653,0.0431509158,3.23021602,0.0655524127,1.11216858,0.00828387735,0.7,1.43937777,1.76
781,13690,0.0570489408,0.00326688082,0.615002204,0.000146092038,0.011395179,3.41396101,0.00321290249,0.223798365,0.00256081946,0.00640204866,0.752763917,0.664543462,0.515367913,0,1,0.774441585,0.635350349,0.193901438,0,0.891891892,3.2084686,0,0.513002191,0.988166545,0.00318783493,0.627053163,0.000146092038,0.0111760409,3.41230252,0.986997809,0.00313031238,0.614677994,7.3046019e-05,0.0113221329,0,0.00399801298,0.833489883,0.000219138057,0.0278305332,3.25562714,0.0960559073,0.790411219,0.00696814223,0.7,1.83374179,2.18
778,8780,0.0886104784,0.00366148746,0.938350887,0.000227790433,0.0170842825,1.85318027,0.00363220336,0.176118822,0.00257069409,0.00642673522,0.60450208,0.445018983,0.616376436,0,1,0.644617499,0.449499092,0.201375761,0,1,1.77284907,0,0.209225513,0.981776765,0.00353887653,0.965395632,0.000227790433,0.0167425968,1.84729089,0.979954442,0.00344787854,0.948966206,0.000113895216,0.016856492,0,0.00848931876,0.457107606,0.000341685649,0.0417995444,3.09103245,0.0606063969,1.20129528,0.00799668286,0.7,1.22981861,1.86
764,13708,0.055733878,0.00332567212,0.607550341,0.000145900204,0.0109425153,3.43961664,0.0032815133,0.223665943,0.00261780105,0.00654450262,0.750982362,0.665348701,0.514892484,0,1,0.774981323,0.631268358,0.197413934,0,0.894736842,3.15032572,0,0.514808871,0.988473884,0.00324681238,0.619181086,0.000145900204,0.010723665,3.41910734,0.987306682,0.00318074071,0.607397824,7.29501021e-05,0.0107966151,0,0.00395614343,0.835171989,0.000218850306,0.0265538372,3.10306194,0.0946945568,0.779100098,0.00760391545,0.7,1.74059403,2.1
747,12586,0.0593516606,0.00345398691,0.613243288,0.000158906722,0.0112823772,3.30607093,0.0033774592,0.222996309,0.00267737617,0.00669344043,0.756398379,0.654610943,0.524083543,0,1,0.780353404,0.623180935,0.195846075,0,0.882352941,3.1697017,0,0.5,0.987605276,0.00336744923,0.625837172,0.000158906722,0.0110440172,3.30065088,0.986334022,0.00330990277,0.613281795,7.94533609e-05,0.0112029239,0.02,0.00425904356,0.807000691,0.000238360083,0.0274908629,3.25513303,0.0947499166,0.79394164,0.00796738352,0.7,1.88588894,1.84
788,8902,0.0885194338,0.00361540991,0.953253275,0.000224668614,0.0186474949,1.85777459,0.00358685723,0.175918548,0.00253807107,0.00634517766,0.603546964,0.445135925,0.61568253,0,1,0.642818453,0.451309683,0.199136628,0,1,1.77221205,0,0.208604808,0.981801842,0.0034945894,0.980806994,0.000224668614,0.018310492,1.84709095,0.980004493,0.00340886437,0.964067185,0.000112334307,0.018310492,0,0.00853937589,0.464599978,0.000337002921,0.0456077286,3.27527042,0.0600634398,1.21127526,0.00718945547,0.7,1.26251842,1.98
763,13274,0.0574807895,0.00336625329,0.603119852,0.000150670484,0.0113002863,3.32192912,0.00329717571,0.223091702,0.00262123198,0.00655307995,0.754247196,0.662618653,0.515160889,0,1,0.767168446,0.627804236,0.199768574,0,0.888888889,3.19156123,0,0.506554166,0.988021697,0.00328445497,0.615061427,0.000150670484,0.0110742805,3.33202282,0.986816333,0.00321891533,0.600981436,7.53352418e-05,0.0111496158,0,0.00408663891,0.815443449,0.000226005725,0.027422028,3.25353841,0.0940156546,0.785005588,0.00822963332,0.7,1.82499008,2.04
742,12258,0.0605318975,0.00348401733,0.650936376,0.000163158753,0.0114211127,3.29655582,0.00344953227,0.220006148,0.00269541779,0.00673854447,0.753488378,0.62709523,0.546724294,0,1,0.789644426,0.598278682,0.194385799,0,0.875,3.1485137,0,0.464349812,0.987518355,0.00339576934,0.664333668,0.000163158753,0.0111763746,3.28890677,0.986213085,0.00331318967,0.650704598,8.15793767e-05,0.011257954,0.02,0.00461487174,0.761152296,0.00024473813,0.0279001468,2.89058635,0.0873679162,0.811503004,0.00847457627,0.7,1.59345842,1.94
758,12612,0.0601014906,0.00341908163,0.635029429,0.000158579131,0.0115762766,3.23827962,0.0033486766,0.221715963,0.00263852243,0.00659630607,0.756683612,0.644196004,0.532130043,0,1,0.78164852,0.611224808,0.196384057,0,0.902439024,3.17822791,0,0.485014272,0.987472249,0.00333294384,0.64820802,0.000158579131,0.0113384079,3.26276526,0.986203616,0.00326585267,0.635201861,7.92895655e-05,0.011496987,0.02,0.00438331981,0.78601167,0.000237868696,0.0282270853,3.31386428,0.091677247,0.809566268,0.00809638554,0.7,1.8605899,1.86
809,10045,0.0805375809,0.0034248139,0.889030407,0.000199104032,0.0157292185,2.88513721,0.00338304576,0.195832844,0.00247218789,0.00618046972,0.690352682,0.530107848,0.584541568,0,1,0.669605408,0.499900401,0.192654293,0,0.92,2.86938771,0,0.294773519,0.983374813,0.00331765202,0.912914,0.000199104032,0.0154305625,2.86291541,0.981781981,0.00324180286,0.898604179,9.95520159e-05,0.0155301145,0.02,0.00703359521,0.562148307,0.000298656048,0.0382279741,3.4231254,0.0698157828,1.06297609,0.0066885217,0.7,1.5620075,2.24
720,8397,0.0857449089,0.0039048151,0.872851959,0.000238180302,0.018101703,2.60845758,0.00385637066,0.188116782,0.00277777778,0.00694444444,0.659609657,0.504219761,0.590926696,0,1,0.641225841,0.472416012,0.197903114,0,0.96,2.61721383,0,0.257115637,0.982255567,0.00377549326,0.897539094,0.000238180302,0.0177444325,2.59749919,0.980350125,0.00367787288,0.882247444,0.000119090151,0.0178635227,0,0.00805725642,0.521435134,0.000357270454,0.0439442658,3.51380057,0.0683954305,1.08611171,0.00823262287,0.7,1.76098691,1.52
803,14387,0.0558142768,0.00317168578,0.607758655,0.000139014388,0.011121151,3.39201098,0.00310973282,0.224230597,0.00249066002,0.00622665006,0.751021466,0.677111281,0.501968377,0,1,0.755975287,0.645196019,0.192806514,0,0.897435897,3.17937615,0,0.524570793,0.988392299,0.00309651896,0.619473499,0.000139014388,0.0109126295,3.39352988,0.987280183,0.00304089552,0.606200885,6.9507194e-05,0.0109821367,0,0.00380729556,0.851045597,0.000208521582,0.0270382985,3.23182195,0.0976097262,0.783038008,0.00706661759,0.7,1.86175401,2.3
762,12160,0.0626644737,0.00341959113,0.708788093,0.000164473684,0.0128289474,2.91131342,0.00338671174,0.218061396,0.00262467192,0.00656167979,0.751905511,0.625186404,0.539152955,0,1,0.749905139,0.582386655,0.190945187,0,0.87654321,2.78996983,0,0.444078947,0.987088816,0.00333081024,0.724124885,0.000164473684,0.0125822368,2.90486039,0.985773026,0.00324868247,0.710395735,8.22368421e-05,0.0126644737,0.02,0.00486164463,0.744206115,0.000246710526,0.0313322368,3.0672714,0.0848044976,0.840990462,0.00768163142,0.7,1.72919804,2.04
770,13686,0.0562618734,0.00331225917,0.616542297,0.000146134736,0.0109601052,3.37831958,0.00327256406,0.222703084,0.0025974026,0.00649350649,0.751902083,0.662350821,0.513275029,0,1,0.75732817,0.624769839,0.195622314,0,0.888888889,3.13987579,0,0.502265088,0.988382288,0.00323332718,0.628438762,0.000146134736,0.0107409031,3.37733429,0.987213211,0.00316833568,0.614916894,7.30673681e-05,0.0108139705,0,0.00405812724,0.813794639,0.000219202104,0.026596522,3.00977226,0.0912870475,0.786204257,0.00793316273,0.7,1.60363087,2.18
755,13694,0.0551336352,0.00338099312,0.565416688,0.000438148094,0.0106616036,3.41345381,0.00329800744,0.224262559,0.00264900662,0.00662251656,0.750367014,0.680317414,0.500298505,0,1,0.759527555,0.645146287,0.19766067,0.0081300813,0.897435897,3.22589142,0,0.531254564,0.9884621,0.00330141112,0.576322055,0.000292098729,0.0104425296,3.41631359,0.987293705,0.00324130236,0.562300145,0.000438148094,0.0105155543,0,0.0037998538,0.85097915,0.000219074047,0.0258507375,3.21483548,0.0977333278,0.760063782,0.00822789846,0.7,1.87186131,1.98
779,14304,0.0544602908,0.00327306641,0.577903474,0.000489373602,0.0110458613,3.41977274,0.00319147332,0.224279095,0.00256739409,0.00641848524,0.749244744,0.68078393,0.501233194,0,1,0.765318566,0.649862966,0.195013219,0.00740740741,0.909090909,3.18589312,0,0.534815436,0.988604586,0.00319716093,0.588874987,0.000349552573,0.0108361298,3.40995666,0.987486018,0.00314108495,0.575893944,0.000419463087,0.0109759508,0,0.00371404496,0.862659273,0.000209731544,0.0275447427,3.23534868,0.0978139834,0.764593148,0.00748416811,0.7,1.8718405,2.2
761,12619,0.0603058879,0.00341788238,0.617584852,0.000554719074,0.0117283461,3.34660949,0.00331998377,0.222559944,0.00262812089,0.00657030223,0.758321515,0.659212299,0.515657489,0,1,0.75769285,0.627055245,0.189564744,0,0.897435897,3.20328226,0,0.496552817,0.987320707,0.00333186276,0.630276344,0.00039622791,0.0114906094,3.32985773,0.986052778,0.00326293953,0.618505697,0.000475473492,0.011569855,0.02,0.00429213515,0.802089712,0.000237736746,0.028449164,3.31932315,0.0952902048,0.809700288,0.00807799443,0.7,1.91361275,1.92
788,14194,0.0555164154,0.00322883548,0.592682387,0.000140904608,0.0108496548,3.29988897,0.00316454225,0.224385121,0.00253807107,0.00634517766,0.750423536,0.67593819,0.505317517,0,1,0.767451258,0.647406787,0.193754538,0,0.911111111,3.13876899,0,0.527899112,0.988445822,0.00315253499,0.604005421,0.000140904608,0.0106382979,3.32152158,0.987318585,0.00309816519,0.590712804,7.04523038e-05,0.0107792025,0,0.00379535108,0.852822074,0.000211356911,0.0264900662,3.20964677,0.0979241075,0.773707809,0.00737948183,0.7,1.82888199,2.2
