INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149475,7.45695e+08,900.01,851.349,0,1,10.0000,0.010000,177,1748,0.101258581,0.0148741419,0.0337528604,3.12144303,0.0225988701,0,0.0225988701,0,0.379576659,0.0965340436,0.388888889,0,0,0.278925007,0.00171624714,0.0131578947,2.56292213,0.30778032,0.0498584339,0.113950605,0.0343249428,0,0.0225988701,0.220338983,10.8208,0.284487458,78.9502,0.233316738,1.3004844,0.217922613,0.867443306,0.0578282062,0.27074124,9.0727,0.287608546,159.1288,0.415513083,0.418851952,0.313217713,0.469751789,0.662070359
5149475,2.11634e+07,26.15,26.8894,0,1,20.0000,0.010000,177,1748,0.101258581,0.0148741419,0.0337528604,3.12144303,0.0225988701,0,0.0225988701,0,0.379576659,0.0965340436,0.388888889,0,0,0.278925007,0.00171624714,0.0131578947,2.56292213,0.30778032,0.0498584339,0.113950605,0.0343249428,0,0.0225988701,0.220338983,10.8208,0.284487458,78.9502,0.233316738,1.3004844,0.217922613,0.867443306,0.0578282062,0.27074124,9.0727,0.287608546,159.1288,0.415513083,0.418851952,0.313217713,0.469751789,0.662070359
5149475,2.40689e+06,2.965,3.0541,0,1,30.0000,0.010000,177,1748,0.101258581,0.0148741419,0.0337528604,3.12144303,0.0225988701,0,0.0225988701,0,0.379576659,0.0965340436,0.388888889,0,0,0.278925007,0.00171624714,0.0131578947,2.56292213,0.30778032,0.0498584339,0.113950605,0.0343249428,0,0.0225988701,0.220338983,10.8208,0.284487458,78.9502,0.233316738,1.3004844,0.217922613,0.867443306,0.0578282062,0.27074124,9.0727,0.287608546,159.1288,0.415513083,0.418851952,0.313217713,0.469751789,0.662070359
5149475,757464,0.975,0.97458,0,1,40.0000,0.010000,177,1748,0.101258581,0.0148741419,0.0337528604,3.12144303,0.0225988701,0,0.0225988701,0,0.379576659,0.0965340436,0.388888889,0,0,0.278925007,0.00171624714,0.0131578947,2.56292213,0.30778032,0.0498584339,0.113950605,0.0343249428,0,0.0225988701,0.220338983,10.8208,0.284487458,78.9502,0.233316738,1.3004844,0.217922613,0.867443306,0.0578282062,0.27074124,9.0727,0.287608546,159.1288,0.415513083,0.418851952,0.313217713,0.469751789,0.662070359
5149475,358430,0.47,0.473323,0,1,50.0000,0.010000,177,1748,0.101258581,0.0148741419,0.0337528604,3.12144303,0.0225988701,0,0.0225988701,0,0.379576659,0.0965340436,0.388888889,0,0,0.278925007,0.00171624714,0.0131578947,2.56292213,0.30778032,0.0498584339,0.113950605,0.0343249428,0,0.0225988701,0.220338983,10.8208,0.284487458,78.9502,0.233316738,1.3004844,0.217922613,0.867443306,0.0578282062,0.27074124,9.0727,0.287608546,159.1288,0.415513083,0.418851952,0.313217713,0.469751789,0.662070359
5149475,648926,0.85,0.864802,0,1,60.0000,0.010000,177,1748,0.101258581,0.0148741419,0.0337528604,3.12144303,0.0225988701,0,0.0225988701,0,0.379576659,0.0965340436,0.388888889,0,0,0.278925007,0.00171624714,0.0131578947,2.56292213,0.30778032,0.0498584339,0.113950605,0.0343249428,0,0.0225988701,0.220338983,10.8208,0.284487458,78.9502,0.233316738,1.3004844,0.217922613,0.867443306,0.0578282062,0.27074124,9.0727,0.287608546,159.1288,0.415513083,0.418851952,0.313217713,0.469751789,0.662070359
5149440,7.40964e+08,900.01,934.107,0,1,10.0000,0.010000,177,1748,0.101258581,0.0131578947,0.0337528604,3.03817804,0.0225988701,0,0.0225988701,0,0.379576659,0.0997235822,0.517241379,0,0,0.292953033,0.00114416476,0.0131578947,2.66678554,0.311784897,0.0494770456,0.104581696,0.0343249428,0,0,0.254237288,10.6742,0.296278808,79.6979,0.23931039,1.29662547,0.220530943,0.866305853,0.0595574209,0.275324234,8.821,0.308715383,161.2123,0.421324762,0.427750013,0.321445271,0.469412241,0.69588619
5149440,5.28559e+07,64.605,64.6262,0,1,20.0000,0.010000,177,1748,0.101258581,0.0131578947,0.0337528604,3.03817804,0.0225988701,0,0.0225988701,0,0.379576659,0.0997235822,0.517241379,0,0,0.292953033,0.00114416476,0.0131578947,2.66678554,0.311784897,0.0494770456,0.104581696,0.0343249428,0,0,0.254237288,10.6742,0.296278808,79.6979,0.23931039,1.29662547,0.220530943,0.866305853,0.0595574209,0.275324234,8.821,0.308715383,161.2123,0.421324762,0.427750013,0.321445271,0.469412241,0.69588619
5149440,2.87771e+06,3.59,3.62752,0,1,30.0000,0.010000,177,1748,0.101258581,0.0131578947,0.0337528604,3.03817804,0.0225988701,0,0.0225988701,0,0.379576659,0.0997235822,0.517241379,0,0,0.292953033,0.00114416476,0.0131578947,2.66678554,0.311784897,0.0494770456,0.104581696,0.0343249428,0,0,0.254237288,10.6742,0.296278808,79.6979,0.23931039,1.29662547,0.220530943,0.866305853,0.0595574209,0.275324234,8.821,0.308715383,161.2123,0.421324762,0.427750013,0.321445271,0.469412241,0.69588619
5149440,654256,0.835,0.827703,0,1,40.0000,0.010000,177,1748,0.101258581,0.0131578947,0.0337528604,3.03817804,0.0225988701,0,0.0225988701,0,0.379576659,0.0997235822,0.517241379,0,0,0.292953033,0.00114416476,0.0131578947,2.66678554,0.311784897,0.0494770456,0.104581696,0.0343249428,0,0,0.254237288,10.6742,0.296278808,79.6979,0.23931039,1.29662547,0.220530943,0.866305853,0.0595574209,0.275324234,8.821,0.308715383,161.2123,0.421324762,0.427750013,0.321445271,0.469412241,0.69588619
5149440,767314,0.99,0.976654,0,1,50.0000,0.010000,177,1748,0.101258581,0.0131578947,0.0337528604,3.03817804,0.0225988701,0,0.0225988701,0,0.379576659,0.0997235822,0.517241379,0,0,0.292953033,0.00114416476,0.0131578947,2.66678554,0.311784897,0.0494770456,0.104581696,0.0343249428,0,0,0.254237288,10.6742,0.296278808,79.6979,0.23931039,1.29662547,0.220530943,0.866305853,0.0595574209,0.275324234,8.821,0.308715383,161.2123,0.421324762,0.427750013,0.321445271,0.469412241,0.69588619
5149440,1.49214e+06,1.94,1.90004,0,1,60.0000,0.010000,177,1748,0.101258581,0.0131578947,0.0337528604,3.03817804,0.0225988701,0,0.0225988701,0,0.379576659,0.0997235822,0.517241379,0,0,0.292953033,0.00114416476,0.0131578947,2.66678554,0.311784897,0.0494770456,0.104581696,0.0343249428,0,0,0.254237288,10.6742,0.296278808,79.6979,0.23931039,1.29662547,0.220530943,0.866305853,0.0595574209,0.275324234,8.821,0.308715383,161.2123,0.421324762,0.427750013,0.321445271,0.469412241,0.69588619
5150709,1.09538e+06,0.715,0.691622,0,1,10.0000,0.010000,900,3600,0.25,0.00111111111,0.00722222222,2.66672423,0.00333333333,0,0.00333333333,0,0.498888889,0.190559161,1,0,1,0.417459221,0,0.00444444444,2.34672145,0.515277778,0.00657160494,0.294509141,0.00222222222,0,0.00555555556,0.0122222222,16.3951,0.393023496,582.6038,0.22832354,0.781528376,0.222249239,0.85125091,0.0265595662,0.411282485,14.7002,0.275285135,1989.2738,0.315134785,0.341313123,0.430981547,0.311789667,0.570141503
5150709,177810,0.115,0.120499,0,1,20.0000,0.010000,900,3600,0.25,0.00111111111,0.00722222222,2.66672423,0.00333333333,0,0.00333333333,0,0.498888889,0.190559161,1,0,1,0.417459221,0,0.00444444444,2.34672145,0.515277778,0.00657160494,0.294509141,0.00222222222,0,0.00555555556,0.0122222222,16.3951,0.393023496,582.6038,0.22832354,0.781528376,0.222249239,0.85125091,0.0265595662,0.411282485,14.7002,0.275285135,1989.2738,0.315134785,0.341313123,0.430981547,0.311789667,0.570141503
5150709,33585.5,0.025,0.0228557,0,1,30.0000,0.010000,900,3600,0.25,0.00111111111,0.00722222222,2.66672423,0.00333333333,0,0.00333333333,0,0.498888889,0.190559161,1,0,1,0.417459221,0,0.00444444444,2.34672145,0.515277778,0.00657160494,0.294509141,0.00222222222,0,0.00555555556,0.0122222222,16.3951,0.393023496,582.6038,0.22832354,0.781528376,0.222249239,0.85125091,0.0265595662,0.411282485,14.7002,0.275285135,1989.2738,0.315134785,0.341313123,0.430981547,0.311789667,0.570141503
