INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
88572,21397,0.015,0.0163985,0,1,10.0000,0.010000,1242,9522,0.130434783,0.00157529931,0.00178533921,0.53774109,0.00168031926,0.279508497,0.00483091787,0.104732439,1,0.00308884101,0.882352941,0.97826087,0.97826087,0.0262119033,0.00147027935,0.00168031926,0.53774109,0.97826087,0.00157529931,0.0262119033,0.00147027935,0,0.165861514,0.850241546,28.0063,0.171537859,990.7134,0.216034255,2.43483126,0.224013059,0.988775861,0.00263741072,0.19569984,19.9604,0.204553853,2910.0723,0.325247798,0.375993537,0.279961694,0.442283306,0.695754728
88573,8157.5,0.01,0.00654737,0,1,10.0000,0.010000,1242,9522,0.130434783,0.00147027935,0.00178533921,0.494564612,0.00168031926,0.279508497,0.00483091787,0.104732439,1,0.00303606064,0.882352941,0.97826087,0.97826087,0.0253795663,0.0013652594,0.00168031926,0.494564612,0.97826087,0.00157529931,0.0253795663,0.0013652594,0,0.238325282,0.975845411,28.695,0.168836464,988.6234,0.218444987,2.44378472,0.227502787,0.988935176,0.00263938851,0.190797072,20.5102,0.200438427,2906.7964,0.328661989,0.372579296,0.274662754,0.443003247,0.711061636
88585,26694.5,0.02,0.0202423,0,1,10.0000,0.010000,1704,13064,0.130434783,0.00107164727,0.00130128598,0.509010862,0.00122473974,0.279508497,0.00352112676,0.104732439,1,0.0030538992,0.882352941,0.97826087,0.97826087,0.025637414,0.000995101041,0.00122473974,0.509010862,0.97826087,0.00114819351,0.025637414,0.000995101041,0,0,0.401995305,35.7219,0.159962379,1556.9767,0.210366606,2.12625696,0.221669604,0.987938578,0.00227830767,0.211529094,25.4294127,0.194453807,4827.14241,0.308401989,0.351094413,0.293465162,0.413316549,0.656178008
88646,23264.5,0.02,0.01793,0,1,10.0000,0.010000,1818,13938,0.130434783,0.00107619458,0.00129143349,0.520020583,0.00114794088,0.279508497,0.00330033003,0.104732439,1,0.00304007341,0.888888889,0.97826087,0.97826087,0.0259756451,0.00100444827,0.00121968719,0.520020583,0.97826087,0.00107619458,0.0259756451,0.00100444827,0,0.215071507,0.781078108,37.9723,0.156201883,1703.4602,0.209001896,2.07311715,0.223481233,0.987875953,0.00222541854,0.212046455,26.7674335,0.193613628,5394.24479,0.306227975,0.343752558,0.295983314,0.407078456,0.649685022
88648,21071,0.01,0.0168028,0,1,10.0000,0.010000,1914,14674,0.130434783,0.00102221616,0.0012266594,0.517390353,0.00109036391,0.279508497,0.00313479624,0.104732439,1,0.00302745668,0.888888889,0.97826087,0.97826087,0.0258603274,0.00095406842,0.00115851165,0.517390353,0.97826087,0.00102221616,0.0258603274,0.00095406842,0,0.0214211076,0.734064786,39.478,0.155723636,1841.8243,0.210610081,2.01831509,0.222726555,0.987682626,0.00219262072,0.21541934,27.9422651,0.190704656,5827.1551,0.305695667,0.341025836,0.297514058,0.40172325,0.645617705
88649,13113,0.01,0.0103345,0,1,10.0000,0.010000,1458,11178,0.130434783,0.00134192163,0.00152084452,0.390820833,0.00143138307,0.279508497,0.00411522634,0.104732439,1,0.00246919513,0.882352941,0.97826087,0.97826087,0.020951312,0.00125246019,0.00143138307,0.390820833,0.97826087,0.00134192163,0.020951312,0.00125246019,0,0.436899863,0.975994513,32.2256,0.165189174,1242.0288,0.216521769,2.28069782,0.225336356,0.988462531,0.00249187909,0.199980267,22.7157549,0.199232243,3798.87845,0.316397554,0.353580724,0.285767431,0.427532602,0.713393227
88657,14154.5,0.015,0.0113,0,1,10.0000,0.010000,1626,12466,0.130434783,0.0012032729,0.00136370929,0.520835492,0.0012834911,0.279508497,0.0036900369,0.104732439,1,0.00301826241,0.882352941,0.97826087,0.97826087,0.025612625,0.00112305471,0.0012834911,0.520835492,0.97826087,0.0012032729,0.025612625,0.00112305471,0,0.298892989,0.973554736,35.3281,0.158286364,1452.4332,0.215170163,2.17519379,0.225865632,0.988219363,0.00236862545,0.203776718,25.1423072,0.194207982,4483.88175,0.311858136,0.360268855,0.286735549,0.417010927,0.677200077
88658,24804,0.02,0.0187284,0,1,10.0000,0.010000,2148,16468,0.130434783,0.00091085742,0.0010930289,0.491282088,0.000971581248,0.279508497,0.00279329609,0.104732439,1,0.00291756315,0.888888889,0.97826087,0.97826087,0.0249145031,0.000850133592,0.00103230508,0.491282088,0.97826087,0.00091085742,0.0249145031,0.000850133592,0,0.290968343,0.844506518,42.3418,0.150548234,2160.1006,0.200610887,1.92714005,0.213568864,0.987392485,0.00202213406,0.224160238,29.8760417,0.191138202,6924.16615,0.300962196,0.341615424,0.306180927,0.394177142,0.621627844
88659,20524,0.02,0.0164088,0,1,10.0000,0.010000,1710,13110,0.130434783,0.00114416476,0.00137299771,0.50774218,0.00122044241,0.279508497,0.00350877193,0.104732439,1,0.00299327301,0.888888889,0.97826087,0.97826087,0.0255923965,0.00106788711,0.00129672006,0.50774218,0.97826087,0.00114416476,0.0255923965,0.00106788711,0,0.100584795,0.936842105,35.9581,0.160485203,1571.4497,0.210569547,2.1137003,0.221548932,0.987924734,0.00230762421,0.211223199,25.4069095,0.193177051,4908.43286,0.307203106,0.348605729,0.294785793,0.412017271,0.673173977
88665,9302,0.01,0.00712983,0,1,10.0000,0.010000,924,7084,0.130434783,0.00197628458,0.00254093732,0.552656787,0.00225861095,0.279508497,0.00649350649,0.104732439,1,0.0033668061,0.888888889,0.97826087,0.97826087,0.0284267622,0.0018351214,0.00239977414,0.552656787,0.97826087,0.00211744777,0.0284267622,0.0018351214,0,0.3495671,0.926406926,22.8724,0.176080073,648.7698,0.217737531,2.76282747,0.226908351,0.98976954,0.00299207664,0.17636121,16.335,0.209836188,1818.3338,0.342444014,0.385820524,0.262893319,0.471698341,0.756631311
