INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5150886,3.20813e+08,198.675,211.426,0,1,10.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0125523013,2.65397638,0.00666666667,0,0.00666666667,0,0.506276151,0.185367414,1,0,1,0.380855363,0.000523012552,0.00732217573,2.29322164,0.514121339,0.0129707113,0.272422066,0.00418410042,0,0.0111111111,0.326666667,14.5052,0.295840477,248.7621,0.220274241,0.942061938,0.204513658,0.85777696,0.0364958707,0.333350445,12.123,0.267534417,709.1931,0.349008246,0.373921884,0.372799626,0.324588815,0.609184534
5150886,6.23177e+07,40.575,41.152,0,1,20.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0125523013,2.65397638,0.00666666667,0,0.00666666667,0,0.506276151,0.185367414,1,0,1,0.380855363,0.000523012552,0.00732217573,2.29322164,0.514121339,0.0129707113,0.272422066,0.00418410042,0,0.0111111111,0.326666667,14.5052,0.295840477,248.7621,0.220274241,0.942061938,0.204513658,0.85777696,0.0364958707,0.333350445,12.123,0.267534417,709.1931,0.349008246,0.373921884,0.372799626,0.324588815,0.609184534
5150886,1.45391e+06,0.995,0.895484,0,1,30.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0125523013,2.65397638,0.00666666667,0,0.00666666667,0,0.506276151,0.185367414,1,0,1,0.380855363,0.000523012552,0.00732217573,2.29322164,0.514121339,0.0129707113,0.272422066,0.00418410042,0,0.0111111111,0.326666667,14.5052,0.295840477,248.7621,0.220274241,0.942061938,0.204513658,0.85777696,0.0364958707,0.333350445,12.123,0.267534417,709.1931,0.349008246,0.373921884,0.372799626,0.324588815,0.609184534
5150886,521864,0.365,0.385399,0,1,40.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0125523013,2.65397638,0.00666666667,0,0.00666666667,0,0.506276151,0.185367414,1,0,1,0.380855363,0.000523012552,0.00732217573,2.29322164,0.514121339,0.0129707113,0.272422066,0.00418410042,0,0.0111111111,0.326666667,14.5052,0.295840477,248.7621,0.220274241,0.942061938,0.204513658,0.85777696,0.0364958707,0.333350445,12.123,0.267534417,709.1931,0.349008246,0.373921884,0.372799626,0.324588815,0.609184534
5150886,305539,0.235,0.226772,0,1,50.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0125523013,2.65397638,0.00666666667,0,0.00666666667,0,0.506276151,0.185367414,1,0,1,0.380855363,0.000523012552,0.00732217573,2.29322164,0.514121339,0.0129707113,0.272422066,0.00418410042,0,0.0111111111,0.326666667,14.5052,0.295840477,248.7621,0.220274241,0.942061938,0.204513658,0.85777696,0.0364958707,0.333350445,12.123,0.267534417,709.1931,0.349008246,0.373921884,0.372799626,0.324588815,0.609184534
5150886,184934,0.145,0.146909,0,1,60.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0125523013,2.65397638,0.00666666667,0,0.00666666667,0,0.506276151,0.185367414,1,0,1,0.380855363,0.000523012552,0.00732217573,2.29322164,0.514121339,0.0129707113,0.272422066,0.00418410042,0,0.0111111111,0.326666667,14.5052,0.295840477,248.7621,0.220274241,0.942061938,0.204513658,0.85777696,0.0364958707,0.333350445,12.123,0.267534417,709.1931,0.349008246,0.373921884,0.372799626,0.324588815,0.609184534
5150578,1.60532e+07,9.975,9.76118,0,1,10.0000,0.010000,700,2800,0.25,0.00107142857,0.00928571429,2.62458025,0.00428571429,0,0.00428571429,0,0.489285714,0.196378709,1,0,1,0.413830823,0.000357142857,0.00571428571,2.27459973,0.488928571,0.00842346939,0.280727675,0.00214285714,0,0.00142857143,0.204285714,16.562,0.332196263,421.4695,0.231034557,0.830189995,0.217877586,0.853009425,0.0300790283,0.371705718,14.1934,0.266352889,1376.3732,0.32389206,0.3488627,0.402615331,0.320881571,0.587324754
5150578,1.06034e+06,0.69,0.673813,0,1,20.0000,0.010000,700,2800,0.25,0.00107142857,0.00928571429,2.62458025,0.00428571429,0,0.00428571429,0,0.489285714,0.196378709,1,0,1,0.413830823,0.000357142857,0.00571428571,2.27459973,0.488928571,0.00842346939,0.280727675,0.00214285714,0,0.00142857143,0.204285714,16.562,0.332196263,421.4695,0.231034557,0.830189995,0.217877586,0.853009425,0.0300790283,0.371705718,14.1934,0.266352889,1376.3732,0.32389206,0.3488627,0.402615331,0.320881571,0.587324754
5150578,170079,0.115,0.110178,0,1,30.0000,0.010000,700,2800,0.25,0.00107142857,0.00928571429,2.62458025,0.00428571429,0,0.00428571429,0,0.489285714,0.196378709,1,0,1,0.413830823,0.000357142857,0.00571428571,2.27459973,0.488928571,0.00842346939,0.280727675,0.00214285714,0,0.00142857143,0.204285714,16.562,0.332196263,421.4695,0.231034557,0.830189995,0.217877586,0.853009425,0.0300790283,0.371705718,14.1934,0.266352889,1376.3732,0.32389206,0.3488627,0.402615331,0.320881571,0.587324754
5150578,21139,0.015,0.0148137,0,1,40.0000,0.010000,700,2800,0.25,0.00107142857,0.00928571429,2.62458025,0.00428571429,0,0.00428571429,0,0.489285714,0.196378709,1,0,1,0.413830823,0.000357142857,0.00571428571,2.27459973,0.488928571,0.00842346939,0.280727675,0.00214285714,0,0.00142857143,0.204285714,16.562,0.332196263,421.4695,0.231034557,0.830189995,0.217877586,0.853009425,0.0300790283,0.371705718,14.1934,0.266352889,1376.3732,0.32389206,0.3488627,0.402615331,0.320881571,0.587324754
