INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
88570,30543,0.02,0.0246422,0,1,10.0000,0.010000,1758,13478,0.130434783,0.00103872978,0.00126131474,0.497837316,0.00118711975,0.279508497,0.00341296928,0.104732439,1,0.00300665705,0.882352941,0.97826087,0.97826087,0.0252405943,0.000964534797,0.00118711975,0.497837316,0.97826087,0.00111292477,0.0252405943,0.000964534797,0,0.274175199,0.841865757,36.9561,0.159438333,1634.5503,0.211442516,2.08989577,0.225110642,0.987889392,0.00230270171,0.211269791,26.1354202,0.196606377,5116.91463,0.307133774,0.356585777,0.294685101,0.411091278,0.653656044
88596,18448.5,0.01,0.0138282,0,1,10.0000,0.010000,1476,11316,0.130434783,0.00132555673,0.00150229763,0.517746313,0.00141392718,0.279508497,0.00406504065,0.104732439,1,0.00300535935,0.882352941,0.97826087,0.97826087,0.0255030685,0.00123718628,0.00141392718,0.517746313,0.97826087,0.00132555673,0.0255030685,0.00123718628,0,0.102303523,0.608401084,32.3858,0.166385022,1267.0073,0.213915149,2.26458116,0.225638641,0.988373428,0.00244091888,0.201990493,22.8466375,0.201735089,3882.28281,0.317698078,0.363136232,0.287519635,0.425675565,0.648510372
88612,2942.5,0,0.00240367,0,1,10.0000,0.010000,696,5336,0.130434783,0.00281109445,0.00318590705,0.49679637,0.00299850075,0.279508497,0.00862068966,0.104732439,1,0.00291776841,0.882352941,0.97826087,0.97826087,0.0247593784,0.00262368816,0.00299850075,0.49679637,0.97826087,0.00281109445,0.0247593784,0.00262368816,0,0.550287356,0.971264368,18.2559,0.183816333,436.2941,0.214654322,3.0810879,0.220545268,0.990563171,0.00334325059,0.164956839,13.1678,0.221957098,1138.1513,0.358425524,0.409415278,0.251930219,0.502782471,0.814838111
88667,7321.5,0.01,0.00547849,0,1,10.0000,0.010000,1218,9338,0.130434783,0.00160633969,0.00182051831,0.49679637,0.001713429,0.279508497,0.00492610837,0.104732439,1,0.00291776841,0.882352941,0.97826087,0.97826087,0.0247593784,0.00149925037,0.001713429,0.49679637,0.97826087,0.00160633969,0.0247593784,0.00149925037,0,0.28817734,0.971264368,27.4635,0.17239406,959.365,0.214841215,2.46369662,0.223297608,0.988814776,0.00267418779,0.195536198,19.4883,0.208579687,2810.0221,0.328909907,0.374854971,0.280922783,0.44438462,0.725884503
88689,38240,0.035,0.0293621,0,1,10.0000,0.010000,2106,16146,0.130434783,0.000867087824,0.00105289236,0.513053456,0.000990957513,0.279508497,0.00284900285,0.104732439,1,0.00313316597,0.882352941,0.97826087,0.97826087,0.026148818,0.000805152979,0.000990957513,0.513053456,0.97826087,0.000929022668,0.026148818,0.000805152979,0,0.171889839,0.266381766,42.0545,0.152507938,2111.9895,0.203505729,1.93329811,0.218380622,0.987423886,0.00206072573,0.221996581,30.291989,1.2437526,6773.79561,0.294960816,0.400782264,0.303671243,0.394316667,0.618296753
88706,2661,0,0.00213063,0,1,10.0000,0.010000,618,4738,0.130434783,0.00295483326,0.00358801182,0.543547155,0.0033769523,0.279508497,0.00970873786,0.104732439,1,0.00336642168,0.882352941,0.97826087,0.97826087,0.0278693206,0.00274377374,0.0033769523,0.543547155,0.97826087,0.00316589278,0.0278693206,0.00274377374,0,0.671521036,0.671521036,16.9433,0.182009092,366.7801,0.213926096,3.24930909,0.217298472,0.991159563,0.00341393777,0.155343106,12.21,0.223487371,947.0121,0.36601197,0.419860249,0.244301852,0.515657929,0.822733444
88710,36532.5,0.025,0.0282024,0,1,10.0000,0.010000,1200,9200,0.130434783,0.00163043478,0.00195652174,0.506891725,0.00173913043,0.279508497,0.005,0.104732439,1,0.00301069341,0.888888889,0.97826087,0.97826087,0.025819889,0.00152173913,0.00184782609,0.506891725,0.97826087,0.00163043478,0.025819889,0.00152173913,0,0.265833333,0.606666667,28.4292,0.16625891,941.2654,0.219107273,2.47725851,0.226420886,0.989143294,0.00265443668,0.185500085,20.4002,0.201498605,2771.8352,0.331055153,0.379743433,0.269506789,0.4448795,0.70177336
88711,18068.5,0.01,0.0147448,0,1,10.0000,0.010000,2094,16054,0.130434783,0.000872056808,0.0011212159,0.5046508,0.000996636352,0.279508497,0.00286532951,0.104732439,1,0.00316299676,0.888888889,0.97826087,0.97826087,0.0267048437,0.000809767036,0.00105892612,0.5046508,0.97826087,0.00093434658,0.0267048437,0.000809767036,0,0.150429799,0.249761223,42.8779,0.151086828,2087.3099,0.208463246,1.94847039,0.222484678,0.987596508,0.00210483372,0.216680481,30.2022948,0.187621967,6770.05138,0.299186948,0.33711253,0.299586921,0.394551544,0.649057939
88761,16538,0.01,0.0128908,0,1,10.0000,0.010000,1896,14536,0.130434783,0.000963126032,0.00116951018,0.520851269,0.00110071547,0.279508497,0.00316455696,0.104732439,1,0.00309089085,0.882352941,0.97826087,0.97826087,0.0259827921,0.000894331315,0.00110071547,0.520851269,0.97826087,0.00103192075,0.0259827921,0.000894331315,0,0.0632911392,0.46835443,40.0368,0.151268218,1812.4916,0.208839131,2.03093699,0.221351536,0.987864233,0.0021839645,0.210272391,28.383684,0.186273784,5772.09309,0.306709274,0.344332131,0.293231094,0.402101741,0.62770468
88767,13037,0.01,0.00970665,0,1,10.0000,0.010000,1350,10350,0.130434783,0.00144927536,0.00173913043,0.512666158,0.00154589372,0.279508497,0.00444444444,0.104732439,1,0.00302561089,0.888888889,0.97826087,0.97826087,0.0259153418,0.001352657,0.00164251208,0.512666158,0.97826087,0.00144927536,0.0259153418,0.001352657,0,0.313333333,0.464444444,29.7749,0.169528373,1113.9563,0.215124865,2.35424062,0.223675196,0.988523427,0.00256058713,0.200526948,21.2564,0.200279165,3300.5809,0.321223208,0.368847695,0.28364937,0.433876889,0.794168389
